Id,SalePrice
1461,131023.89229628349
1462,163463.16930503034
1463,187708.88965741717
1464,198355.38977841093
1465,194951.8082787365
1466,174335.8022183685
1467,178573.21549453094
1468,167572.8555007762
1469,189487.93353614848
1470,120530.27145845868
1471,187676.31643960817
1472,95366.40412930022
1473,97490.79121779944
1474,149455.1055533912
1475,113015.61695778626
1476,364124.54055577266
1477,256155.7793490072
1478,296712.4232227081
1479,296620.7225628802
1480,496145.0918445052
1481,335469.3585058693
1482,213402.41430788246
1483,181951.49111787832
1484,163365.77179484628
1485,175187.72364028546
1486,196011.24066195256
1487,336202.1516407622
1488,235460.04668295608
1489,198037.09161957804
1490,222999.7315094272
1491,188920.46607669673
1492,109939.43823895763
1493,178226.21380880935
1494,293886.03995408927
1495,298862.1561817445
1496,220811.17146148716
1497,184682.50765872415
1498,160905.56263148398
1499,159002.9478032439
1500,158510.6013043838
1501,167280.41661426093
1502,150356.80418490473
1503,296010.64063380775
1504,236753.37614968544
1505,224169.15267453354
1506,194128.80192539582
1507,246475.1959780989
1508,198832.94596452388
1509,165621.32998180183
1510,145424.9852573117
1511,145079.46905957407
1512,171292.10300522303
1513,137571.88690327315
1514,152737.27089419987
1515,192866.38720015148
1516,154312.62675256614
1517,162016.17601075178
1518,137333.6150031925
1519,198450.53950534758
1520,128673.36227676865
1521,133676.94184674026
1522,163263.12456941884
1523,113254.98281174342
1524,124927.4534531942
1525,127660.44079676557
1526,120299.75995187747
1527,106388.42404948024
1528,140895.44232408924
1529,141166.2408350881
1530,180403.50619181665
1531,113123.25845166542
1532,103344.72946165735
1533,148141.92745966412
1534,115876.69878978787
1535,163053.5098140076
1536,122115.85627360172
1537,72875.72661983308
1538,165365.5828567457
1539,184620.29573365717
1540,104769.0133472828
1541,147974.983631667
1542,142467.13972747192
1543,189744.45527546256
1544,88897.42075114117
1545,113396.72965420822
1546,127097.02341177431
1547,134506.11289485657
1548,132479.16574391196
1549,117729.43018271183
1550,130609.0738667234
1551,118718.6865128704
1552,135339.99359245604
1553,144625.51042740297
1554,118743.29439559573
1555,180778.93985918313
1556,107757.27137154389
1557,114857.22557554442
1558,104259.29190238954
1559,97888.94334556852
1560,141181.37375048167
1561,134797.82521300638
